(0.3828125, 0.28333333134651184)
(0.38359373807907104, 0.3541666567325592)
(0.39140623807907104, 0.4124999940395355)
(0.39921873807907104, 0.4694444537162781)
(0.41484373807907104, 0.512499988079071)
(0.4312500059604645, 0.5694444179534912)
(0.44843751192092896, 0.612500011920929)
(0.47187501192092896, 0.6416666507720947)
(0.50390625, 0.6430555582046509)
(0.5289062261581421, 0.6416666507720947)
(0.5531250238418579, 0.5986111164093018)
(0.5765625238418579, 0.5569444298744202)
(0.592968761920929, 0.512499988079071)
(0.609375, 0.4555555582046509)
(0.6171875, 0.3986110985279083)
(0.6171875, 0.3402777910232544)
(0.6171875, 0.28333333134651184)
(0.40703123807907104, 0.21111111342906952)
(0.4234375059604645, 0.18333333730697632)
(0.4476562440395355, 0.18194444477558136)
(0.46406251192092896, 0.18194444477558136)
(0.48750001192092896, 0.19722221791744232)
(0.528124988079071, 0.19722221791744232)
(0.5367187261581421, 0.18333333730697632)
(0.5601562261581421, 0.18333333730697632)
(0.5765625238418579, 0.19722221791744232)
(0.585156261920929, 0.21111111342906952)
(0.50390625, 0.2541666626930237)
(0.50390625, 0.29722222685813904)
(0.50390625, 0.3263888955116272)
(0.50390625, 0.36944442987442017)
(0.47968751192092896, 0.4124999940395355)
(0.48828125, 0.4124999940395355)
(0.50390625, 0.4263888895511627)
(0.520312488079071, 0.4124999940395355)
(0.5289062261581421, 0.4124999940395355)
(0.4312500059604645, 0.26944443583488464)
(0.4398437440395355, 0.2541666626930237)
(0.46406251192092896, 0.2541666626930237)
(0.47968751192092896, 0.26944443583488464)
(0.4632812440395355, 0.28333333134651184)
(0.4398437440395355, 0.26944443583488464)
(0.535937488079071, 0.26944443583488464)
(0.5445312261581421, 0.2541666626930237)
(0.5609375238418579, 0.2541666626930237)
(0.5765625238418579, 0.26944443583488464)
(0.5687500238418579, 0.26944443583488464)
(0.5523437261581421, 0.28333333134651184)
(0.46406251192092896, 0.49861112236976624)
(0.47265625, 0.47083333134651184)
(0.49609375, 0.4555555582046509)
(0.50390625, 0.4694444537162781)
(0.512499988079071, 0.4555555582046509)
(0.5289062261581421, 0.4833333194255829)
(0.5445312261581421, 0.512499988079071)
(0.535937488079071, 0.5555555820465088)
(0.520312488079071, 0.5833333134651184)
(0.50390625, 0.5847222208976746)
(0.48828125, 0.5833333134651184)
(0.47187501192092896, 0.5555555820465088)
(0.47187501192092896, 0.49861112236976624)
(0.49609375, 0.48472222685813904)
(0.50390625, 0.48472222685813904)
(0.512499988079071, 0.48472222685813904)
(0.535937488079071, 0.512499988079071)
(0.512499988079071, 0.5416666865348816)
(0.50390625, 0.5416666865348816)
(0.48828125, 0.5416666865348816)
(0.4554687440395355, 0.25555557012557983)
(0.5531250238418579, 0.25555557012557983)
No face detected in this pose.
No face detected in this pose.
